,GeoName,All industry total
1651,"Lewis, MO",256920.0
1652,"Lewis, NY",1129728.0
1653,"Lewis, TN",308060.0
1654,"Lewis, WA",3768569.0
1655,"Lewis, WV",667232.0
1656,"Lexington, SC",13400667.0
1657,"Liberty, FL",245490.0
1658,"Liberty, GA",3696805.0
1659,"Liberty, MT",199337.0
1660,"Liberty, TX",2188828.0
1661,"Licking, OH",6727228.0
1662,"Limestone, AL",3782638.0
1663,"Limestone, TX",1594240.0
1664,"Lincoln, AR",266600.0
1665,"Lincoln, CO",392377.0
1666,"Lincoln, GA",160767.0
1667,"Lincoln, ID",285060.0
1668,"Lincoln, KS",129367.0
1669,"Lincoln, KY",418385.0
1670,"Lincoln, LA",2139686.0
1671,"Lincoln, ME",1246062.0
1672,"Lincoln, MN",403056.0
1673,"Lincoln, MO",1240449.0
1674,"Lincoln, MS",1228026.0
1675,"Lincoln, MT",578660.0
1676,"Lincoln, NC",3156153.0
1677,"Lincoln, NE",2435996.0
1678,"Lincoln, NM",721217.0
1679,"Lincoln, NV",176968.0
1680,"Lincoln, OK",808457.0
1681,"Lincoln, OR",2181832.0
1682,"Lincoln, SD",2808538.0
1683,"Lincoln, TN",1144749.0
1684,"Lincoln, WA",511537.0
1685,"Lincoln, WI",1662945.0
1686,"Lincoln, WV",246249.0
1687,"Lincoln, WY",818437.0
1688,"Linn, IA",17094735.0
1689,"Linn, KS",509031.0
1690,"Linn, MO",456711.0
1691,"Linn, OR",5308033.0
1692,"Lipscomb, TX",477569.0
1693,"Litchfield, CT",8847956.0
1694,"Little River, AR",598119.0
1695,"Live Oak, TX",1490429.0
1696,"Livingston, IL",2027843.0
1697,"Livingston, KY",300208.0
1698,"Livingston, LA",2922849.0
1699,"Livingston, MI",7321963.0
1700,"Livingston, MO",625144.0
1701,"Livingston, NY",2405449.0
1702,"Llano, TX",774274.0
1703,"Logan, AR",517413.0
1704,"Logan, CO",1226120.0
1705,"Logan, IL",1125404.0
1706,"Logan, KS",174888.0
1707,"Logan, KY",1189436.0
1708,"Logan, ND",125782.0
1709,"Logan, NE",36835.0
1710,"Logan, OH",2139763.0
1711,"Logan, OK",760311.0
1712,"Logan, WV",1321914.0
1713,"Long, GA",135545.0
1714,"Lonoke, AR",1358677.0
1715,"Lorain, OH",10843668.0
1716,"Los Alamos, NM",2504799.0
1717,"Los Angeles, CA",819446415.0
1718,"Loudon, TN",1995183.0
1719,"Loudoun, VA",28091352.0
1720,"Louisa, IA",689257.0
1721,"Louisa, VA",2214308.0
1723,"Loup, NE",39936.0
1724,"Love, OK",482897.0
1725,"Loving, TX",4696576.0
1726,"Lowndes, AL",445003.0
1727,"Lowndes, GA",5419688.0
1728,"Lowndes, MS",3054912.0
1729,"Lubbock, TX",14441381.0
1730,"Lucas, IA",344441.0
1731,"Lucas, OH",26587161.0
1732,"Luce, MI",176377.0
1733,"Lumpkin, GA",829975.0
1734,"Luna, NM",915188.0
1735,"Lunenburg, VA",288113.0
1736,"Luzerne, PA",16906949.0
1737,"Lycoming, PA",6423825.0
1738,"Lyman, SD",173283.0
1739,"Lynn, TX",258179.0
1740,"Lyon, IA",903009.0
1741,"Lyon, KS",1534604.0
1742,"Lyon, KY",229878.0
1743,"Lyon, MN",1733822.0
1744,"Lyon, NV",1595840.0
1745,"Mackinac, MI",489331.0
1746,"Macomb, MI",41834075.0
1747,"Macon, AL",591411.0
1748,"Macon, GA",519932.0
1749,"Macon, IL",7363464.0
1750,"Macon, MO",661989.0
1751,"Macon, NC",1558095.0
1752,"Macon, TN",549454.0
1753,"Macoupin, IL",1398881.0
1754,"Madera, CA",7071620.0
1755,"Madison, AL",25685120.0
1756,"Madison, AR",364015.0
1757,"Madison, FL",484751.0
1758,"Madison, GA",498383.0
1759,"Madison, IA",438135.0
1760,"Madison, ID",1380244.0
1761,"Madison, IL",13066955.0
1762,"Madison, IN",4052563.0
1763,"Madison, KY",3201644.0
1764,"Madison, LA",431542.0
1765,"Madison, MO",323596.0
1766,"Madison, MS",6272716.0
1767,"Madison, MT",508161.0
1768,"Madison, NC",468260.0
1769,"Madison, NE",2513775.0
1770,"Madison, NY",2578850.0
1771,"Madison, OH",1925355.0
1772,"Madison, TN",6233689.0
1773,"Madison, TX",592227.0
1774,"Madison, VA",381408.0
1775,"Magoffin, KY",163865.0
1776,"Mahaska, IA",996463.0
1777,"Mahnomen, MN",182374.0
1778,"Mahoning, OH",9945431.0
1780,"Major, OK",308259.0
1781,"Malheur, OR",1449714.0
1782,"Manatee, FL",15345924.0
1783,"Manistee, MI",828929.0
1784,"Manitowoc, WI",4310968.0
1785,"Marathon, WI",9002074.0
1786,"Marengo, AL",796000.0
1787,"Maricopa, AZ",263652777.0
1788,"Maries, MO",191592.0
1789,"Marin, CA",27489610.0
1790,"Marinette, WI",2090379.0
1791,"Marion, AL",963606.0
1792,"Marion, AR",613197.0
1793,"Marion, FL",10747608.0
1794,"Marion, GA",125220.0
1795,"Marion, IA",2124378.0
1796,"Marion, IL",1518440.0
1797,"Marion, IN",96933488.0
1798,"Marion, KS",482295.0
1799,"Marion, KY",944095.0
1800,"Marion, MO",1263193.0
1801,"Marion, MS",909165.0
1802,"Marion, OH",2969171.0
1803,"Marion, OR",17720607.0
1804,"Marion, SC",696935.0
1805,"Marion, TN",875830.0
1806,"Marion, TX",303325.0
1807,"Marion, WV",2273190.0
1808,"Mariposa, CA",1000996.0
1809,"Marlboro, SC",886775.0
1810,"Marquette, MI",3203275.0
1811,"Marquette, WI",452543.0
1812,"Marshall, AL",3611518.0
1813,"Marshall, IA",2042815.0
1814,"Marshall, IL",421786.0
1815,"Marshall, IN",1726805.0
1816,"Marshall, KS",620825.0
1817,"Marshall, KY",1468620.0
1818,"Marshall, MN",380647.0
1819,"Marshall, MS",744270.0
1820,"Marshall, OK",451814.0
1821,"Marshall, SD",274987.0
1822,"Marshall, TN",1236331.0
1823,"Marshall, WV",2602797.0
1824,"Martin, FL",8191985.0
1825,"Martin, IN",1135761.0
1826,"Martin, KY",250806.0
1827,"Martin, MN",1286485.0
1828,"Martin, NC",741230.0
1829,"Martin, TX",6404151.0
1831,"Mason, IL",560781.0
1832,"Mason, KY",1156307.0
1833,"Mason, MI",1118349.0
1834,"Mason, TX",139211.0
1835,"Mason, WA",1887542.0
1836,"Mason, WV",838793.0
1837,"Massac, IL",690145.0
1839,"Matagorda, TX",2356047.0
1840,"Matanuska-Susitna Borough, AK",2831292.0
1841,"Mathews, VA",246453.0
1842,"Maui + Kalawao, HI*",10995468.0
1843,"Maury, TN",4355752.0
1844,"Maverick, TX",1828444.0
1845,"Mayes, OK",1868511.0
1846,"McClain, OK",1059895.0
1847,"McCone, MT",108566.0
1848,"McCook, SD",274331.0
1849,"McCormick, SC",239458.0
1850,"McCracken, KY",4680214.0
1851,"McCreary, KY",280045.0
1852,"McCulloch, TX",374975.0
1853,"McCurtain, OK",1119442.0
1854,"McDonald, MO",674817.0
1855,"McDonough, IL",1262588.0
1856,"McDowell, NC",1965368.0
1857,"McDowell, WV",595180.0
1858,"McDuffie, GA",724589.0
1859,"McHenry, IL",11748970.0
1860,"McHenry, ND",259722.0
1861,"McIntosh, GA",218353.0
1862,"McIntosh, ND",157604.0
1863,"McIntosh, OK",390862.0
1864,"McKean, PA",2280169.0
1865,"McKenzie, ND",2849766.0
1866,"McKinley, NM",2720919.0
1867,"McLean, IL",15348042.0
1868,"McLean, KY",273379.0
1869,"McLean, ND",787609.0
1870,"McLennan, TX",13183964.0
1871,"McLeod, MN",1943544.0
1872,"McMinn, TN",2218343.0
1873,"McMullen, TX",1635803.0
1874,"McNairy, TN",644933.0
1875,"McPherson, KS",2706494.0
1876,"McPherson, NE",25210.0
1877,"McPherson, SD",107048.0
1878,"Meade, KS",266599.0
1879,"Meade, KY",504588.0
1880,"Meade, SD",822916.0
1881,"Meagher, MT",73994.0
1882,"Mecklenburg, NC",118020851.0
1883,"Mecklenburg, VA",1136705.0
1884,"Mecosta, MI",1307380.0
1885,"Medina, OH",7467504.0
1886,"Medina, TX",1057609.0
1887,"Meeker, MN",935499.0
1888,"Meigs, OH",401384.0
1889,"Meigs, TN",278175.0
1890,"Mellette, SD",42623.0
1891,"Menard, IL",269932.0
1892,"Menard, TX",52820.0
1893,"Mendocino, CA",4475367.0
1894,"Menifee, KY",98979.0
1895,"Menominee, MI",811524.0
1896,"Menominee, WI",168924.0
1897,"Merced, CA",10922271.0
1898,"Mercer, IL",456739.0
1899,"Mercer, KY",913451.0
1900,"Mercer, MO",124452.0
1901,"Mercer, ND",1015911.0
1902,"Mercer, NJ",36074135.0
1903,"Mercer, OH",2446751.0
1904,"Mercer, PA",4720616.0
1905,"Mercer, WV",1813745.0
1906,"Meriwether, GA",686344.0
1907,"Merrick, NE",452249.0
1908,"Merrimack, NH",10427134.0
1909,"Mesa, CO",7096665.0
1910,"Metcalfe, KY",204841.0
1911,"Miami, IN",1046102.0
1912,"Miami, KS",1022888.0
1913,"Miami, OH",4670842.0
1914,"Miami-Dade, FL",175673903.0
1916,"Middlesex, CT",10039806.0
1917,"Middlesex, MA",180236765.0
1918,"Middlesex, NJ",65175093.0
1919,"Middlesex, VA",417969.0
1921,"Midland, MI",5650311.0
1922,"Midland, TX",25784700.0
1923,"Mifflin, PA",1783739.0
1924,"Milam, TX",710143.0
1925,"Millard, UT",899916.0
1926,"Mille Lacs, MN",893026.0
1927,"Miller, AR",1446957.0
1928,"Miller, GA",250650.0
1929,"Miller, MO",740720.0
1930,"Mills, IA",614034.0
1931,"Mills, TX",203591.0
1932,"Milwaukee, WI",63227792.0
1933,"Miner, SD",119069.0
1934,"Mineral, CO",77997.0
1935,"Mineral, MT",113118.0
1936,"Mineral, NV",239049.0
1937,"Mineral, WV",844589.0
1938,"Mingo, WV",695157.0
1939,"Minidoka, ID",882541.0
1940,"Minnehaha, SD",19912697.0
1942,"Missaukee, MI",503693.0
1944,"Mississippi, AR",2669998.0
1945,"Mississippi, MO",406480.0
1946,"Missoula, MT",5865095.0
1948,"Mitchell, GA",857533.0
1949,"Mitchell, IA",800150.0
1950,"Mitchell, KS",470146.0
1951,"Mitchell, NC",561509.0
1952,"Mitchell, TX",350301.0
1953,"Mobile, AL",20740796.0
1954,"Modoc, CA",473141.0
1955,"Moffat, CO",1089678.0
1956,"Mohave, AZ",6005148.0
1957,"Moniteau, MO",411633.0
1958,"Monmouth, NJ",36692148.0
1959,"Mono, CA",1347957.0
1960,"Monona, IA",357082.0
1961,"Monongalia, WV",7118132.0
1962,"Monroe, AL",807742.0
1963,"Monroe, AR",219473.0
1964,"Monroe, FL",5330516.0
1965,"Monroe, GA",1712622.0
1966,"Monroe, IA",472824.0
1967,"Monroe, IL",1008411.0
1968,"Monroe, IN",7142613.0
1969,"Monroe, KY",306552.0
1970,"Monroe, MI",6192097.0
1971,"Monroe, MO",221667.0
1972,"Monroe, MS",1061298.0
1973,"Monroe, NY",49467395.0
1974,"Monroe, OH",2203737.0
1975,"Monroe, PA",7457481.0
1976,"Monroe, TN",1480307.0
1977,"Monroe, WI",2581949.0
1978,"Monroe, WV",246006.0
1979,"Montague, TX",745725.0
1981,"Montcalm, MI",1693248.0
1982,"Monterey, CA",29455388.0
1983,"Montezuma, CO",1414583.0
1984,"Montgomery + Radford, VA*",5941500.0
1985,"Montgomery, AL",14470534.0
1986,"Montgomery, AR",142650.0
1987,"Montgomery, GA",195713.0
1988,"Montgomery, IA",473076.0
1989,"Montgomery, IL",1227132.0
1990,"Montgomery, IN",1722725.0
1991,"Montgomery, KS",1958526.0
1992,"Montgomery, KY",1029763.0
1993,"Montgomery, MD",95585447.0
1994,"Montgomery, MO",364643.0
1995,"Montgomery, MS",220297.0
1996,"Montgomery, NC",942233.0
1997,"Montgomery, NY",2143502.0
1998,"Montgomery, OH",30843316.0
1999,"Montgomery, PA",79561498.0
2000,"Montgomery, TN",5761559.0
2001,"Montgomery, TX",30124957.0
2002,"Montmorency, MI",326902.0
2003,"Montour, PA",1974341.0
2004,"Montrose, CO",1717958.0
2005,"Moody, SD",322451.0
2006,"Moore, NC",3729437.0
2007,"Moore, TN",435051.0
2008,"Moore, TX",2252441.0
2009,"Mora, NM",110080.0
2010,"Morehouse, LA",683346.0
2011,"Morgan, AL",6109280.0
2012,"Morgan, CO",1784958.0
2013,"Morgan, GA",842740.0
2014,"Morgan, IL",1709896.0
2015,"Morgan, IN",1895129.0
2016,"Morgan, KY",272873.0
2017,"Morgan, MO",508828.0
2018,"Morgan, OH",320771.0
2019,"Morgan, TN",330986.0
2020,"Morgan, UT",316549.0
2021,"Morgan, WV",307285.0
2022,"Morrill, NE",646164.0
2023,"Morris, KS",209536.0
2024,"Morris, NJ",55698768.0
2025,"Morris, TX",665272.0
2026,"Morrison, MN",1259222.0
2027,"Morrow, OH",688225.0
2028,"Morrow, OR",1538479.0
2029,"Morton, KS",146835.0
2030,"Morton, ND",1612998.0
2031,"Motley, TX",34206.0
2032,"Moultrie, IL",832294.0
2033,"Mountrail, ND",1291786.0
2034,"Mower, MN",1983562.0
2035,"Muhlenberg, KY",1312833.0
2036,"Multnomah, OR",72175081.0
2037,"Murray, GA",1279330.0
2038,"Murray, MN",622027.0
2039,"Murray, OK",575330.0
2040,"Muscatine, IA",2738698.0
2041,"Muscogee, GA",11760813.0
2042,"Muskegon, MI",6464210.0
2043,"Muskingum, OH",3960700.0
2044,"Muskogee, OK",3237010.0
2045,"Musselshell, MT",372576.0
2046,"Nacogdoches, TX",2640862.0
2047,"Nance, NE",144973.0
2048,"Nantucket, MA",2430249.0
2049,"Napa, CA",11816527.0
2050,"Nash, NC",5866410.0
2051,"Nassau, FL",2804452.0
2052,"Nassau, NY",99477179.0
2053,"Natchitoches, LA",1534188.0
2054,"Natrona, WY",6305893.0
2055,"Navajo, AZ",3478895.0
2056,"Navarro, TX",1776193.0
2058,"Nelson, KY",1692442.0
2059,"Nelson, ND",175142.0
2060,"Nelson, VA",531515.0
2061,"Nemaha, KS",503320.0
2062,"Nemaha, NE",791484.0
2063,"Neosho, KS",668689.0
2064,"Neshoba, MS",1091724.0
2065,"Ness, KS",197587.0
2067,"Nevada, AR",272061.0
2068,"Nevada, CA",5181790.0
2069,"New Castle, DE",55201763.0
2072,"New Hanover, NC",13930664.0
2073,"New Haven, CT",55285964.0
2075,"New Kent, VA",523814.0
2076,"New London, CT",19956591.0
2077,"New Madrid, MO",1155320.0
2080,"New York, NY",769105785.0
2081,"Newaygo, MI",1567460.0
2082,"Newberry, SC",1599091.0
2083,"Newport News (Independent City), VA",14703991.0
2084,"Newport, RI",6068506.0
2085,"Newton, AR",118209.0
2086,"Newton, GA",3130936.0
2087,"Newton, IN",368196.0
2088,"Newton, MO",2111263.0
2089,"Newton, MS",519477.0
2090,"Newton, TX",542259.0
2091,"Nez Perce, ID",2324987.0
2092,"Niagara, NY",10683078.0
2093,"Nicholas, KY",97676.0
2094,"Nicholas, WV",669032.0
2095,"Nicollet, MN",1707888.0
2096,"Niobrara, WY",139152.0
2097,"Noble, IN",1961193.0
2098,"Noble, OH",683502.0
2099,"Noble, OK",705619.0
2100,"Nobles, MN",1470252.0
2101,"Nodaway, MO",797396.0
2102,"Nolan, TX",1040513.0
2103,"Nome Census Area, AK*",486212.0
2104,"Norfolk (Independent City), VA",24009051.0
2105,"Norfolk, MA",58443676.0
2106,"Norman, MN",223381.0
2109,"North Slope Borough, AK",6191232.0
2110,"Northampton, NC",684636.0
2111,"Northampton, PA",16114081.0
2112,"Northampton, VA",529003.0
2113,"Northumberland, PA",3208735.0
2114,"Northumberland, VA",471040.0
2115,"Northwest Arctic Borough, AK",674572.0
2116,"Norton, KS",263377.0
2117,"Nottoway, VA",596021.0
2118,"Nowata, OK",194969.0
2119,"Noxubee, MS",267898.0
2120,"Nuckolls, NE",276368.0
2121,"Nueces, TX",20812091.0
2122,"Nye, NV",1779250.0
2123,"O'Brien, IA",977791.0
2124,"Oakland, MI",107555467.0
2125,"Obion, TN",1195099.0
2126,"Ocean, NJ",21607555.0
2127,"Oceana, MI",763101.0
2128,"Ochiltree, TX",1018709.0
2129,"Oconee, GA",1521773.0
2130,"Oconee, SC",4163658.0
2131,"Oconto, WI",1084212.0
2132,"Ogemaw, MI",617999.0
2133,"Oglala Lakota, SD*",343059.0
2134,"Ogle, IL",2960444.0
2135,"Oglethorpe, GA",275907.0
2137,"Ohio, IN",128394.0
2138,"Ohio, KY",948548.0
2139,"Ohio, WV",4017785.0
2140,"Okaloosa, FL",12766457.0
2141,"Okanogan, WA",1677354.0
2142,"Okeechobee, FL",1649089.0
2143,"Okfuskee, OK",247292.0
2145,"Oklahoma, OK",62584361.0
2146,"Okmulgee, OK",923698.0
2147,"Oktibbeha, MS",1837509.0
2148,"Oldham, KY",1977975.0
2149,"Oldham, TX",282801.0
2150,"Oliver, ND",255952.0
2151,"Olmsted, MN",11777196.0
2152,"Oneida, ID",134992.0
2153,"Oneida, NY",12306301.0
2154,"Oneida, WI",1819502.0
2155,"Onondaga, NY",33575047.0
2156,"Onslow, NC",9206722.0
2157,"Ontario, NY",6368094.0
2158,"Ontonagon, MI",148010.0
2159,"Orange, CA",269229776.0
2160,"Orange, FL",103445017.0
2161,"Orange, IN",708981.0
2162,"Orange, NC",9555568.0
2163,"Orange, NY",19657259.0
2164,"Orange, TX",4050008.0
2165,"Orange, VA",1191806.0
2166,"Orange, VT",861642.0
2167,"Orangeburg, SC",3154776.0
2169,"Oregon, MO",235545.0
2170,"Orleans, LA",25456050.0
2171,"Orleans, NY",1444559.0
2172,"Orleans, VT",1108982.0
2173,"Osage, KS",339325.0
2174,"Osage, MO",454463.0
2175,"Osage, OK",816790.0
2176,"Osborne, KS",202626.0
2177,"Osceola, FL",10567523.0
2178,"Osceola, IA",452409.0
2179,"Osceola, MI",808831.0
2180,"Oscoda, MI",233602.0
2181,"Oswego, NY",7236689.0
2182,"Otero, CO",730016.0
2183,"Otero, NM",2965124.0
2184,"Otoe, NE",1359378.0
2185,"Otsego, MI",1069136.0
2186,"Otsego, NY",2904846.0
2187,"Ottawa, KS",156789.0
2188,"Ottawa, MI",14984877.0
2189,"Ottawa, OH",2160582.0
2190,"Ottawa, OK",1112057.0
2191,"Otter Tail, MN",2599028.0
2192,"Ouachita, AR",685791.0
2193,"Ouachita, LA",7461269.0
2194,"Ouray, CO",250115.0
2195,"Outagamie, WI",13270517.0
2196,"Overton, TN",597117.0
2197,"Owen, IN",557427.0
2198,"Owen, KY",209874.0
2199,"Owsley, KY",60447.0
2200,"Owyhee, ID",439896.0
2201,"Oxford, ME",1924113.0
2202,"Ozark, MO",156887.0
2203,"Ozaukee, WI",5638215.0
2204,"Pacific, WA",857066.0
2205,"Page, IA",650701.0
2206,"Page, VA",638753.0
2207,"Palm Beach, FL",87097108.0
2208,"Palo Alto, IA",615547.0
2209,"Palo Pinto, TX",1121960.0
2210,"Pamlico, NC",303728.0
2211,"Panola, MS",1188565.0
2212,"Panola, TX",2071022.0
2213,"Park, CO",536028.0
2214,"Park, MT",621814.0
2215,"Park, WY",1489959.0
2216,"Parke, IN",374488.0
2217,"Parker, TX",4193222.0
2218,"Parmer, TX",1002924.0
2219,"Pasco, FL",13467243.0
2220,"Pasquotank, NC",1592687.0
2221,"Passaic, NJ",23610753.0
2222,"Patrick, VA",507849.0
2223,"Paulding, GA",2804569.0
2224,"Paulding, OH",622514.0
2225,"Pawnee, KS",318747.0
2226,"Pawnee, NE",121762.0
2227,"Pawnee, OK",390240.0
2228,"Payette, ID",844973.0
2229,"Payne, OK",3475815.0
2230,"Peach, GA",988157.0
2231,"Pearl River, MS",1064532.0
2232,"Pecos, TX",2569754.0
2233,"Pembina, ND",524917.0
2234,"Pemiscot, MO",510785.0
2235,"Pend Oreille, WA",650843.0
2236,"Pender, NC",1417491.0
2237,"Pendleton, KY",288653.0
2238,"Pendleton, WV",157434.0
2239,"Pennington, MN",1666248.0
2240,"Pennington, SD",5719141.0
2242,"Penobscot, ME",6967500.0
2243,"Peoria, IL",14099113.0
2244,"Pepin, WI",285285.0
2245,"Perkins, NE",317841.0
2246,"Perkins, SD",134259.0
2247,"Perquimans, NC",305905.0
2248,"Perry, AL",235527.0
2249,"Perry, AR",153680.0
2250,"Perry, IL",676655.0
2251,"Perry, IN",792577.0
2252,"Perry, KY",1025871.0
2253,"Perry, MO",1073611.0
2254,"Perry, MS",312833.0
2255,"Perry, OH",785848.0
2256,"Perry, PA",978915.0
2257,"Perry, TN",209437.0
2258,"Pershing, NV",309849.0
2259,"Person, NC",1699183.0
2260,"Petersburg Borough, AK*",197499.0
2261,"Petroleum, MT",18403.0
2262,"Pettis, MO",1792374.0
2263,"Phelps, MO",1673524.0
2264,"Phelps, NE",859568.0
2265,"Philadelphia, PA",120950683.0
2266,"Phillips, AR",590418.0
2267,"Phillips, CO",227827.0
2268,"Phillips, KS",458186.0
2269,"Phillips, MT",144616.0
2270,"Piatt, IL",557519.0
2271,"Pickaway, OH",1759572.0
2272,"Pickens, AL",437726.0
2273,"Pickens, GA",1082893.0
2274,"Pickens, SC",4324295.0
2275,"Pickett, TN",163983.0
2276,"Pierce, GA",474714.0
2277,"Pierce, ND",236400.0
2278,"Pierce, NE",360479.0
2279,"Pierce, WA",47766058.0
2280,"Pierce, WI",1259350.0
2281,"Pike, AL",1402060.0
2282,"Pike, AR",262415.0
2283,"Pike, GA",342117.0
2284,"Pike, IL",606257.0
2285,"Pike, IN",774940.0
2286,"Pike, KY",2113090.0
2287,"Pike, MO",580496.0
2288,"Pike, MS",1211443.0
2289,"Pike, OH",1256041.0
2290,"Pike, PA",1448680.0
2291,"Pima, AZ",48387560.0
2292,"Pinal, AZ",8460999.0
2293,"Pine, MN",757907.0
2294,"Pinellas, FL",54482577.0
2295,"Pipestone, MN",795034.0
2296,"Piscataquis, ME",639844.0
2297,"Pitkin, CO",2418543.0
2298,"Pitt, NC",10008070.0
2299,"Pittsburg, OK",1895366.0
2300,"Pittsylvania + Danville, VA*",4004517.0
2301,"Piute, UT",71342.0
2302,"Placer, CA",24708238.0
2304,"Plaquemines, LA",3350476.0
2305,"Platte, MO",7342100.0
2306,"Platte, NE",2623941.0
2307,"Platte, WY",659480.0
2308,"Pleasants, WV",548053.0
2309,"Plumas, CA",1461490.0
2310,"Plymouth, IA",1557708.0
2311,"Plymouth, MA",29375318.0
2312,"Pocahontas, IA",586272.0
2313,"Pocahontas, WV",295183.0
2314,"Poinsett, AR",678759.0
2315,"Pointe Coupee, LA",842237.0
2316,"Polk, AR",548626.0
2317,"Polk, FL",28360410.0
2318,"Polk, GA",1357735.0
2319,"Polk, IA",43359753.0
2320,"Polk, MN",1392941.0
2321,"Polk, MO",857586.0
2322,"Polk, NC",503726.0
2323,"Polk, NE",276494.0
2324,"Polk, OR",2205882.0
2325,"Polk, TN",326598.0
2326,"Polk, TX",1301001.0
2327,"Polk, WI",1736231.0
2328,"Pondera, MT",266923.0
2329,"Pontotoc, MS",1005093.0
2330,"Pontotoc, OK",2048700.0
2331,"Pope, AR",2998000.0
2332,"Pope, IL",73302.0
2333,"Pope, MN",601303.0
2334,"Portage, OH",6419459.0
2335,"Portage, WI",4412036.0
2336,"Porter, IN",7641892.0
2337,"Portsmouth (Independent City), VA",6626655.0
2338,"Posey, IN",3190262.0
2339,"Pottawatomie, KS",1359418.0
2340,"Pottawatomie, OK",2208236.0
2341,"Pottawattamie, IA",4711486.0
2342,"Potter, PA",1143646.0
2343,"Potter, SD",153491.0
2344,"Potter, TX",8717344.0
2345,"Powder River, MT",94182.0
2346,"Powell, KY",228059.0
2347,"Powell, MT",254844.0
2348,"Power, ID",471078.0
2349,"Poweshiek, IA",1167674.0
2350,"Powhatan, VA",796856.0
2351,"Prairie, AR",190168.0
2352,"Prairie, MT",48255.0
2353,"Pratt, KS",643886.0
2354,"Preble, OH",1213301.0
2355,"Prentiss, MS",639432.0
2356,"Presidio, TX",266251.0
2357,"Presque Isle, MI",407774.0
2358,"Preston, WV",745858.0
2359,"Price, WI",649988.0
2360,"Prince Edward, VA",797231.0
2361,"Prince George + Hopewell, VA*",4282463.0
2362,"Prince George's, MD",48596251.0
2363,"Prince William, Manassas + Manassas Park, VA*",21308930.0
2364,"Prince of Wales-Hyder Census Area, AK*",267943.0
2365,"Providence, RI",37080311.0
2366,"Prowers, CO",644833.0
2367,"Pueblo, CO",7234789.0
2368,"Pulaski, AR",29745246.0
2369,"Pulaski, GA",310660.0
2370,"Pulaski, IL",233736.0
2371,"Pulaski, IN",663483.0
2372,"Pulaski, KY",2344717.0
2373,"Pulaski, MO",2388323.0
2374,"Pulaski, VA",1492028.0
2375,"Pushmataha, OK",241151.0
2376,"Putnam, FL",2403823.0
2377,"Putnam, GA",584811.0
2378,"Putnam, IL",410954.0
2379,"Putnam, IN",1185523.0
2380,"Putnam, MO",145949.0
2381,"Putnam, NY",3812075.0
2382,"Putnam, OH",1318585.0
2383,"Putnam, TN",3688983.0
2384,"Putnam, WV",2904671.0
2385,"Quay, NM",344562.0
2386,"Queen Anne's, MD",2068014.0
2387,"Queens, NY",114644556.0
2388,"Quitman, GA",42440.0
2389,"Quitman, MS",113806.0
2390,"Rabun, GA",593651.0
2391,"Racine, WI",9128301.0
2392,"Rains, TX",224459.0
2393,"Raleigh, WV",3150440.0
2394,"Ralls, MO",441444.0
2395,"Ramsey, MN",44662954.0
2396,"Ramsey, ND",639184.0
2397,"Randall, TX",3982943.0
2398,"Randolph, AL",508639.0
2399,"Randolph, AR",496973.0
2400,"Randolph, GA",222342.0
2401,"Randolph, IL",1647208.0
2402,"Randolph, IN",830443.0
2403,"Randolph, MO",1342696.0
2404,"Randolph, NC",4533912.0
2405,"Randolph, WV",958094.0
2406,"Rankin, MS",6559378.0
2407,"Ransom, ND",311399.0
2408,"Rapides, LA",6033008.0
2409,"Rappahannock, VA",309166.0
2410,"Ravalli, MT",1191548.0
2411,"Rawlins, KS",142430.0
2412,"Ray, MO",557002.0
2413,"Reagan, TX",3262126.0
2414,"Real, TX",80470.0
2415,"Red Lake, MN",152997.0
2416,"Red River, LA",848820.0
2417,"Red River, TX",309355.0
2418,"Red Willow, NE",555278.0
2419,"Redwood, MN",936413.0
2420,"Reeves, TX",8868765.0
2421,"Refugio, TX",376179.0
2422,"Reno, KS",2705236.0
2423,"Rensselaer, NY",8795461.0
2424,"Renville, MN",850448.0
2425,"Renville, ND",206415.0
2426,"Republic, KS",232938.0
2427,"Reynolds, MO",261333.0
2428,"Rhea, TN",2091529.0
2430,"Rice, KS",531601.0
2431,"Rice, MN",2990828.0
2432,"Rich, UT",153663.0
2433,"Richardson, NE",421729.0
2434,"Richland, IL",685623.0
2435,"Richland, LA",632865.0
2436,"Richland, MT",873836.0
2437,"Richland, ND",933218.0
2438,"Richland, OH",4940011.0
2439,"Richland, SC",26703166.0
2440,"Richland, WI",850366.0
2441,"Richmond (Independent City), VA",25149082.0
2442,"Richmond, GA",13436906.0
2443,"Richmond, NC",2092790.0
2444,"Richmond, NY",18205729.0
2445,"Richmond, VA",321561.0
2446,"Riley, KS",2821506.0
2447,"Ringgold, IA",209698.0
2448,"Rio Arriba, NM",1200326.0
2449,"Rio Blanco, CO",565488.0
2450,"Rio Grande, CO",562219.0
2451,"Ripley, IN",1180156.0
2452,"Ripley, MO",245311.0
2453,"Ritchie, WV",623029.0
2454,"Riverside, CA",95533449.0
2455,"Roane, TN",2719127.0
2456,"Roane, WV",309126.0
2457,"Roanoke (Independent City), VA",7914915.0
2458,"Roanoke + Salem, VA*",6675103.0
2459,"Roberts, SD",326258.0
2460,"Roberts, TX",449424.0
2461,"Robertson, KY",29101.0
2462,"Robertson, TN",2640029.0
2463,"Robertson, TX",2182370.0
2464,"Robeson, NC",4024095.0
